Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW47,OUT035,1706.5093344370869
FDV46,OUT035,1706.5093344370869
NCP29,OUT045,1706.5093344370869
FDE09,OUT018,1706.5093344370869
NCU06,OUT027,1706.5093344370869
FDT19,OUT010,1706.5093344370869
DRF15,OUT017,1706.5093344370869
DRI51,OUT013,1706.5093344370869
NCX54,OUT013,1706.5093344370869
DRE01,OUT013,1706.5093344370869
NCB07,OUT045,1706.5093344370869
FDU50,OUT035,1706.5093344370869
FDG40,OUT035,1706.5093344370869
FDW10,OUT018,1706.5093344370869
FDX51,OUT013,1706.5093344370869
NCP17,OUT045,1706.5093344370869
FDP21,OUT035,1706.5093344370869
FDL04,OUT045,1706.5093344370869
FDV23,OUT013,1706.5093344370869
FDF24,OUT046,1706.5093344370869
FDH56,OUT027,1706.5093344370869
FDB51,OUT049,1706.5093344370869
FDI58,OUT027,1706.5093344370869
FDR20,OUT013,1706.5093344370869
FDC51,OUT018,1706.5093344370869
FDB16,OUT027,1706.5093344370869
FDE40,OUT049,1706.5093344370869
NCM17,OUT035,1706.5093344370869
FDU56,OUT035,1706.5093344370869
FDS32,OUT019,1706.5093344370869
FDX02,OUT049,1706.5093344370869
FDT39,OUT027,1706.5093344370869
FDE35,OUT017,1706.5093344370869
NCI42,OUT019,1706.5093344370869
DRL23,OUT046,1706.5093344370869
FDA10,OUT046,1706.5093344370869
FDA11,OUT013,1706.5093344370869
NCM06,OUT046,1706.5093344370869
NCT05,OUT035,1706.5093344370869
NCQ02,OUT010,1706.5093344370869
NCY06,OUT049,1706.5093344370869
FDY56,OUT035,1706.5093344370869
FDL02,OUT035,1706.5093344370869
NCI06,OUT035,1706.5093344370869
FDQ14,OUT045,1706.5093344370869
FDQ12,OUT017,1706.5093344370869
FDP36,OUT046,1706.5093344370869
FDK21,OUT027,1706.5093344370869
FDO40,OUT045,1706.5093344370869
NCK54,OUT019,1706.5093344370869
FDY09,OUT018,1706.5093344370869
NCW30,OUT049,1706.5093344370869
NCC55,OUT027,1706.5093344370869
FDE58,OUT018,1706.5093344370869
FDR39,OUT013,1706.5093344370869
FDU28,OUT049,1706.5093344370869
FDH08,OUT017,1706.5093344370869
FDG35,OUT045,1706.5093344370869
FDG22,OUT049,1706.5093344370869
FDC34,OUT035,1706.5093344370869
FDP15,OUT018,1706.5093344370869
FDK34,OUT010,1706.5093344370869
FDU45,OUT035,1706.5093344370869
FDQ04,OUT027,1706.5093344370869
FDX22,OUT018,1706.5093344370869
FDB45,OUT017,1706.5093344370869
NCH43,OUT027,1706.5093344370869
DRE60,OUT046,1706.5093344370869
FDD17,OUT027,1706.5093344370869
NCM54,OUT017,1706.5093344370869
NCH55,OUT013,1706.5093344370869
NCT06,OUT017,1706.5093344370869
FDA48,OUT027,1706.5093344370869
FDY58,OUT027,1706.5093344370869
FDO25,OUT045,1706.5093344370869
FDN50,OUT045,1706.5093344370869
FDH35,OUT035,1706.5093344370869
FDK09,OUT045,1706.5093344370869
FDO16,OUT013,1706.5093344370869
FDW11,OUT045,1706.5093344370869
FDU47,OUT027,1706.5093344370869
NCQ42,OUT010,1706.5093344370869
FDK55,OUT027,1706.5093344370869
FDN08,OUT049,1706.5093344370869
FDT57,OUT045,1706.5093344370869
FDJ12,OUT018,1706.5093344370869
DRL59,OUT017,1706.5093344370869
NCN53,OUT046,1706.5093344370869
FDO51,OUT010,1706.5093344370869
FDK56,OUT017,1706.5093344370869
FDY12,OUT035,1706.5093344370869
FDU15,OUT035,1706.5093344370869
FDQ19,OUT046,1706.5093344370869
DRF15,OUT045,1706.5093344370869
DRE25,OUT019,1706.5093344370869
FDK57,OUT018,1706.5093344370869
FDD33,OUT010,1706.5093344370869
FDR34,OUT027,1706.5093344370869
FDU04,OUT045,1706.5093344370869
FDE35,OUT019,1706.5093344370869
NCD31,OUT035,1706.5093344370869
FDJ56,OUT035,1706.5093344370869
NCU53,OUT046,1706.5093344370869
FDD39,OUT035,1706.5093344370869
NCU17,OUT019,1706.5093344370869
FDJ20,OUT046,1706.5093344370869
NCW41,OUT018,1706.5093344370869
FDL52,OUT035,1706.5093344370869
FDS39,OUT035,1706.5093344370869
DRJ47,OUT045,1706.5093344370869
FDP13,OUT010,1706.5093344370869
DRK39,OUT010,1706.5093344370869
FDF28,OUT010,1706.5093344370869
FDB09,OUT045,1706.5093344370869
FDM51,OUT046,1706.5093344370869
DRM49,OUT018,1706.5093344370869
DRF23,OUT013,1706.5093344370869
DRH01,OUT035,1706.5093344370869
FDH12,OUT027,1706.5093344370869
FDA28,OUT019,1706.5093344370869
FDW37,OUT018,1706.5093344370869
FDF02,OUT046,1706.5093344370869
DRL37,OUT046,1706.5093344370869
NCF43,OUT046,1706.5093344370869
FDH08,OUT010,1706.5093344370869
FDR34,OUT019,1706.5093344370869
NCK19,OUT049,1706.5093344370869
NCD55,OUT018,1706.5093344370869
FDT27,OUT049,1706.5093344370869
FDQ57,OUT045,1706.5093344370869
FDA47,OUT035,1706.5093344370869
DRG15,OUT027,1706.5093344370869
FDE05,OUT018,1706.5093344370869
FDN46,OUT046,1706.5093344370869
FDX27,OUT027,1706.5093344370869
FDT51,OUT045,1706.5093344370869
FDU33,OUT013,1706.5093344370869
FDJ16,OUT027,1706.5093344370869
FDD20,OUT019,1706.5093344370869
FDT36,OUT049,1706.5093344370869
DRF15,OUT027,1706.5093344370869
FDN52,OUT010,1706.5093344370869
FDC22,OUT027,1706.5093344370869
FDX15,OUT045,1706.5093344370869
FDT13,OUT013,1706.5093344370869
FDU04,OUT017,1706.5093344370869
FDU31,OUT019,1706.5093344370869
FDW59,OUT027,1706.5093344370869
NCO29,OUT046,1706.5093344370869
FDL15,OUT035,1706.5093344370869
FDI41,OUT049,1706.5093344370869
FDQ48,OUT049,1706.5093344370869
DRI39,OUT013,1706.5093344370869
FDI08,OUT013,1706.5093344370869
FDC21,OUT049,1706.5093344370869
FDF58,OUT035,1706.5093344370869
FDS08,OUT010,1706.5093344370869
FDE47,OUT045,1706.5093344370869
NCP18,OUT019,1706.5093344370869
NCR41,OUT013,1706.5093344370869
FDA27,OUT013,1706.5093344370869
FDA43,OUT035,1706.5093344370869
FDA49,OUT045,1706.5093344370869
NCE55,OUT018,1706.5093344370869
DRM49,OUT027,1706.5093344370869
FDF22,OUT027,1706.5093344370869
FDQ15,OUT018,1706.5093344370869
NCS54,OUT017,1706.5093344370869
NCY05,OUT013,1706.5093344370869
FDR45,OUT046,1706.5093344370869
FDK57,OUT049,1706.5093344370869
FDF41,OUT010,1706.5093344370869
FDV21,OUT046,1706.5093344370869
FDD51,OUT046,1706.5093344370869
FDF33,OUT046,1706.5093344370869
FDA38,OUT046,1706.5093344370869
FDR56,OUT045,1706.5093344370869
NCN41,OUT017,1706.5093344370869
FDC60,OUT027,1706.5093344370869
FDB47,OUT045,1706.5093344370869
DRH01,OUT013,1706.5093344370869
FDW08,OUT046,1706.5093344370869
FDF38,OUT027,1706.5093344370869
FDY32,OUT017,1706.5093344370869
FDG34,OUT049,1706.5093344370869
FDG47,OUT019,1706.5093344370869
NCF18,OUT035,1706.5093344370869
FDL39,OUT019,1706.5093344370869
NCH55,OUT035,1706.5093344370869
DRJ35,OUT049,1706.5093344370869
FDS44,OUT035,1706.5093344370869
DRE01,OUT018,1706.5093344370869
FDY39,OUT013,1706.5093344370869
FDY32,OUT018,1706.5093344370869
FDR33,OUT027,1706.5093344370869
NCP50,OUT049,1706.5093344370869
FDZ47,OUT018,1706.5093344370869
FDU57,OUT049,1706.5093344370869
FDY44,OUT013,1706.5093344370869
DRH59,OUT018,1706.5093344370869
FDB03,OUT027,1706.5093344370869
FDY46,OUT045,1706.5093344370869
FDM39,OUT045,1706.5093344370869
FDY36,OUT035,1706.5093344370869
NCM55,OUT035,1706.5093344370869
FDJ50,OUT010,1706.5093344370869
DRL60,OUT013,1706.5093344370869
NCJ54,OUT049,1706.5093344370869
FDX59,OUT017,1706.5093344370869
FDI07,OUT013,1706.5093344370869
DRF51,OUT010,1706.5093344370869
FDM14,OUT017,1706.5093344370869
FDP21,OUT045,1706.5093344370869
FDE40,OUT035,1706.5093344370869
FDE05,OUT035,1706.5093344370869
FDM13,OUT027,1706.5093344370869
FDC34,OUT027,1706.5093344370869
NCI55,OUT018,1706.5093344370869
NCE43,OUT018,1706.5093344370869
FDW58,OUT018,1706.5093344370869
FDG60,OUT045,1706.5093344370869
FDV31,OUT017,1706.5093344370869
FDR47,OUT013,1706.5093344370869
FDM60,OUT019,1706.5093344370869
NCF06,OUT018,1706.5093344370869
NCN26,OUT027,1706.5093344370869
FDQ59,OUT049,1706.5093344370869
FDF09,OUT046,1706.5093344370869
NCS06,OUT017,1706.5093344370869
FDT44,OUT046,1706.5093344370869
FDI19,OUT017,1706.5093344370869
FDT22,OUT017,1706.5093344370869
NCF54,OUT027,1706.5093344370869
DRG25,OUT045,1706.5093344370869
FDB59,OUT017,1706.5093344370869
FDQ37,OUT017,1706.5093344370869
FDP56,OUT035,1706.5093344370869
FDW44,OUT035,1706.5093344370869
FDJ26,OUT010,1706.5093344370869
FDU43,OUT018,1706.5093344370869
FDW33,OUT045,1706.5093344370869
NCX53,OUT027,1706.5093344370869
FDN56,OUT010,1706.5093344370869
DRF15,OUT049,1706.5093344370869
FDO33,OUT017,1706.5093344370869
FDZ39,OUT010,1706.5093344370869
NCJ19,OUT017,1706.5093344370869
FDU01,OUT035,1706.5093344370869
FDT12,OUT035,1706.5093344370869
NCM18,OUT018,1706.5093344370869
FDP19,OUT017,1706.5093344370869
NCR42,OUT049,1706.5093344370869
FDN10,OUT046,1706.5093344370869
FDG44,OUT017,1706.5093344370869
FDQ10,OUT046,1706.5093344370869
DRH13,OUT049,1706.5093344370869
FDT52,OUT013,1706.5093344370869
FDM56,OUT045,1706.5093344370869
NCO43,OUT010,1706.5093344370869
NCV29,OUT035,1706.5093344370869
NCF06,OUT013,1706.5093344370869
FDO50,OUT035,1706.5093344370869
FDT59,OUT013,1706.5093344370869
FDX40,OUT027,1706.5093344370869
FDE50,OUT017,1706.5093344370869
FDX51,OUT017,1706.5093344370869
NCD30,OUT018,1706.5093344370869
FDK15,OUT013,1706.5093344370869
FDL12,OUT045,1706.5093344370869
FDK46,OUT017,1706.5093344370869
DRH49,OUT010,1706.5093344370869
FDQ57,OUT046,1706.5093344370869
FDY59,OUT017,1706.5093344370869
FDO09,OUT018,1706.5093344370869
NCG30,OUT035,1706.5093344370869
FDM09,OUT017,1706.5093344370869
NCN17,OUT027,1706.5093344370869
NCS42,OUT013,1706.5093344370869
FDD02,OUT019,1706.5093344370869
FDE34,OUT013,1706.5093344370869
FDU38,OUT045,1706.5093344370869
FDB33,OUT046,1706.5093344370869
NCJ29,OUT017,1706.5093344370869
FDZ27,OUT035,1706.5093344370869
FDI40,OUT013,1706.5093344370869
FDG22,OUT013,1706.5093344370869
FDT51,OUT017,1706.5093344370869
FDF20,OUT018,1706.5093344370869
FDV50,OUT035,1706.5093344370869
FDT02,OUT049,1706.5093344370869
DRC49,OUT017,1706.5093344370869
FDF26,OUT049,1706.5093344370869
FDV52,OUT035,1706.5093344370869
FDX59,OUT049,1706.5093344370869
FDV25,OUT035,1706.5093344370869
FDW23,OUT027,1706.5093344370869
FDE53,OUT018,1706.5093344370869
FDA19,OUT017,1706.5093344370869
FDH22,OUT046,1706.5093344370869
NCO41,OUT013,1706.5093344370869
FDX12,OUT017,1706.5093344370869
FDF17,OUT013,1706.5093344370869
FDS11,OUT045,1706.5093344370869
FDR51,OUT035,1706.5093344370869
FDT49,OUT010,1706.5093344370869
FDC56,OUT013,1706.5093344370869
FDR13,OUT027,1706.5093344370869
FDQ60,OUT035,1706.5093344370869
FDN38,OUT049,1706.5093344370869
NCL29,OUT013,1706.5093344370869
FDO13,OUT027,1706.5093344370869
FDE26,OUT018,1706.5093344370869
FDA31,OUT010,1706.5093344370869
FDX14,OUT035,1706.5093344370869
FDA34,OUT045,1706.5093344370869
FDF26,OUT013,1706.5093344370869
FDE38,OUT045,1706.5093344370869
DRI11,OUT046,1706.5093344370869
FDQ60,OUT027,1706.5093344370869
FDL21,OUT027,1706.5093344370869
DRC12,OUT027,1706.5093344370869
FDC47,OUT046,1706.5093344370869
FDE57,OUT045,1706.5093344370869
FDT14,OUT045,1706.5093344370869
NCZ53,OUT046,1706.5093344370869
FDE28,OUT018,1706.5093344370869
FDR19,OUT035,1706.5093344370869
NCF54,OUT019,1706.5093344370869
FDZ08,OUT046,1706.5093344370869
NCJ05,OUT018,1706.5093344370869
FDF59,OUT046,1706.5093344370869
NCO05,OUT035,1706.5093344370869
FDW24,OUT018,1706.5093344370869
NCX42,OUT018,1706.5093344370869
NCA53,OUT035,1706.5093344370869
FDI45,OUT019,1706.5093344370869
FDG46,OUT046,1706.5093344370869
FDM20,OUT010,1706.5093344370869
FDW11,OUT010,1706.5093344370869
FDX08,OUT035,1706.5093344370869
NCK17,OUT035,1706.5093344370869
FDK32,OUT018,1706.5093344370869
NCA42,OUT035,1706.5093344370869
DRI01,OUT035,1706.5093344370869
NCL55,OUT049,1706.5093344370869
DRE25,OUT018,1706.5093344370869
FDD14,OUT017,1706.5093344370869
FDB10,OUT046,1706.5093344370869
DRN11,OUT035,1706.5093344370869
FDP38,OUT018,1706.5093344370869
NCA30,OUT017,1706.5093344370869
FDT15,OUT017,1706.5093344370869
NCP55,OUT018,1706.5093344370869
FDF12,OUT035,1706.5093344370869
FDM21,OUT018,1706.5093344370869
FDX56,OUT035,1706.5093344370869
FDF10,OUT017,1706.5093344370869
FDT32,OUT045,1706.5093344370869
FDM51,OUT018,1706.5093344370869
NCR50,OUT018,1706.5093344370869
FDI19,OUT049,1706.5093344370869
FDX21,OUT017,1706.5093344370869
FDR31,OUT035,1706.5093344370869
FDY02,OUT013,1706.5093344370869
NCA29,OUT045,1706.5093344370869
NCX17,OUT046,1706.5093344370869
FDM12,OUT045,1706.5093344370869
FDI53,OUT027,1706.5093344370869
NCU30,OUT049,1706.5093344370869
FDC56,OUT027,1706.5093344370869
FDK27,OUT018,1706.5093344370869
NCK18,OUT017,1706.5093344370869
FDB52,OUT019,1706.5093344370869
DRG25,OUT027,1706.5093344370869
FDZ13,OUT049,1706.5093344370869
FDB57,OUT019,1706.5093344370869
FDR40,OUT046,1706.5093344370869
NCO14,OUT019,1706.5093344370869
NCN19,OUT045,1706.5093344370869
FDQ28,OUT019,1706.5093344370869
FDO13,OUT018,1706.5093344370869
FDK48,OUT013,1706.5093344370869
FDU07,OUT018,1706.5093344370869
FDW20,OUT046,1706.5093344370869
FDV12,OUT010,1706.5093344370869
FDH24,OUT013,1706.5093344370869
FDV59,OUT049,1706.5093344370869
FDK57,OUT045,1706.5093344370869
FDL16,OUT027,1706.5093344370869
NCQ17,OUT046,1706.5093344370869
FDJ15,OUT018,1706.5093344370869
FDX24,OUT049,1706.5093344370869
FDT47,OUT046,1706.5093344370869
FDT10,OUT049,1706.5093344370869
FDZ37,OUT018,1706.5093344370869
FDW43,OUT027,1706.5093344370869
DRN36,OUT017,1706.5093344370869
FDJ14,OUT045,1706.5093344370869
FDA32,OUT013,1706.5093344370869
FDJ38,OUT019,1706.5093344370869
FDQ57,OUT017,1706.5093344370869
NCQ41,OUT019,1706.5093344370869
FDG56,OUT049,1706.5093344370869
DRC13,OUT027,1706.5093344370869
FDV55,OUT035,1706.5093344370869
FDQ49,OUT045,1706.5093344370869
FDE29,OUT010,1706.5093344370869
FDR03,OUT013,1706.5093344370869
FDD45,OUT049,1706.5093344370869
FDN38,OUT010,1706.5093344370869
FDT56,OUT046,1706.5093344370869
FDT48,OUT045,1706.5093344370869
FDU03,OUT049,1706.5093344370869
FDC56,OUT010,1706.5093344370869
NCO43,OUT027,1706.5093344370869
FDQ27,OUT017,1706.5093344370869
FDR03,OUT046,1706.5093344370869
DRH23,OUT010,1706.5093344370869
FDG22,OUT045,1706.5093344370869
NCJ42,OUT013,1706.5093344370869
FDR24,OUT046,1706.5093344370869
FDW60,OUT035,1706.5093344370869
FDJ08,OUT013,1706.5093344370869
DRL59,OUT018,1706.5093344370869
FDG60,OUT010,1706.5093344370869
FDW27,OUT017,1706.5093344370869
FDX14,OUT018,1706.5093344370869
FDC20,OUT013,1706.5093344370869
NCS29,OUT018,1706.5093344370869
FDJ56,OUT046,1706.5093344370869
FDB20,OUT019,1706.5093344370869
FDL28,OUT027,1706.5093344370869
FDW01,OUT018,1706.5093344370869
FDL03,OUT046,1706.5093344370869
FDX22,OUT049,1706.5093344370869
FDJ21,OUT035,1706.5093344370869
FDR31,OUT045,1706.5093344370869
FDG21,OUT035,1706.5093344370869
FDS22,OUT027,1706.5093344370869
FDK08,OUT035,1706.5093344370869
FDE17,OUT018,1706.5093344370869
NCN30,OUT017,1706.5093344370869
FDT50,OUT046,1706.5093344370869
NCX42,OUT049,1706.5093344370869
FDJ12,OUT035,1706.5093344370869
NCA18,OUT027,1706.5093344370869
FDP23,OUT019,1706.5093344370869
FDX12,OUT013,1706.5093344370869
FDN40,OUT018,1706.5093344370869
FDV48,OUT035,1706.5093344370869
NCY54,OUT013,1706.5093344370869
FDL16,OUT010,1706.5093344370869
FDR45,OUT018,1706.5093344370869
FDJ52,OUT046,1706.5093344370869
DRG01,OUT017,1706.5093344370869
FDP52,OUT013,1706.5093344370869
FDU58,OUT017,1706.5093344370869
FDL02,OUT045,1706.5093344370869
FDG28,OUT013,1706.5093344370869
FDA19,OUT035,1706.5093344370869
FDW46,OUT027,1706.5093344370869
NCD43,OUT049,1706.5093344370869
DRG39,OUT013,1706.5093344370869
NCF55,OUT049,1706.5093344370869
FDJ07,OUT046,1706.5093344370869
FDE08,OUT046,1706.5093344370869
FDP56,OUT019,1706.5093344370869
FDT45,OUT045,1706.5093344370869
FDF17,OUT018,1706.5093344370869
FDX44,OUT046,1706.5093344370869
FDM28,OUT027,1706.5093344370869
FDI36,OUT049,1706.5093344370869
FDS07,OUT045,1706.5093344370869
FDD36,OUT045,1706.5093344370869
FDW11,OUT046,1706.5093344370869
FDN40,OUT049,1706.5093344370869
NCQ18,OUT049,1706.5093344370869
NCQ54,OUT017,1706.5093344370869
NCS42,OUT045,1706.5093344370869
DRH39,OUT010,1706.5093344370869
FDC09,OUT027,1706.5093344370869
FDT08,OUT010,1706.5093344370869
FDC08,OUT035,1706.5093344370869
FDT20,OUT017,1706.5093344370869
FDS35,OUT035,1706.5093344370869
FDX58,OUT018,1706.5093344370869
FDW58,OUT046,1706.5093344370869
DRD27,OUT046,1706.5093344370869
FDH32,OUT019,1706.5093344370869
FDS26,OUT035,1706.5093344370869
FDQ31,OUT046,1706.5093344370869
FDP11,OUT018,1706.5093344370869
FDD58,OUT017,1706.5093344370869
FDM33,OUT045,1706.5093344370869
FDZ16,OUT049,1706.5093344370869
NCS29,OUT010,1706.5093344370869
NCM18,OUT019,1706.5093344370869
FDP11,OUT049,1706.5093344370869
NCC42,OUT017,1706.5093344370869
DRM23,OUT046,1706.5093344370869
NCN55,OUT027,1706.5093344370869
FDK46,OUT013,1706.5093344370869
FDR01,OUT046,1706.5093344370869
NCA05,OUT045,1706.5093344370869
NCP43,OUT017,1706.5093344370869
FDR12,OUT010,1706.5093344370869
FDQ01,OUT013,1706.5093344370869
FDM13,OUT046,1706.5093344370869
FDQ19,OUT017,1706.5093344370869
FDK56,OUT019,1706.5093344370869
NCX06,OUT010,1706.5093344370869
FDO56,OUT027,1706.5093344370869
FDU45,OUT045,1706.5093344370869
FDI16,OUT019,1706.5093344370869
FDL32,OUT046,1706.5093344370869
FDA07,OUT046,1706.5093344370869
FDA14,OUT045,1706.5093344370869
FDV46,OUT027,1706.5093344370869
NCO07,OUT035,1706.5093344370869
NCP41,OUT046,1706.5093344370869
FDY60,OUT018,1706.5093344370869
FDN38,OUT017,1706.5093344370869
FDO15,OUT046,1706.5093344370869
FDT60,OUT013,1706.5093344370869
FDA55,OUT035,1706.5093344370869
FDE02,OUT010,1706.5093344370869
DRJ39,OUT049,1706.5093344370869
FDV34,OUT035,1706.5093344370869
FDS20,OUT027,1706.5093344370869
FDF02,OUT027,1706.5093344370869
FDW40,OUT017,1706.5093344370869
NCB43,OUT046,1706.5093344370869
FDR58,OUT017,1706.5093344370869
DRJ59,OUT035,1706.5093344370869
NCD30,OUT017,1706.5093344370869
FDE14,OUT017,1706.5093344370869
FDC28,OUT018,1706.5093344370869
FDU16,OUT018,1706.5093344370869
NCD19,OUT035,1706.5093344370869
FDU21,OUT046,1706.5093344370869
FDV59,OUT027,1706.5093344370869
FDU03,OUT045,1706.5093344370869
FDC33,OUT010,1706.5093344370869
NCR42,OUT035,1706.5093344370869
DRH59,OUT035,1706.5093344370869
NCM31,OUT035,1706.5093344370869
FDS50,OUT035,1706.5093344370869
FDP39,OUT046,1706.5093344370869
FDQ55,OUT013,1706.5093344370869
FDV36,OUT019,1706.5093344370869
FDI05,OUT027,1706.5093344370869
FDS45,OUT027,1706.5093344370869
FDA39,OUT045,1706.5093344370869
FDC37,OUT010,1706.5093344370869
FDJ60,OUT027,1706.5093344370869
DRQ35,OUT046,1706.5093344370869
NCJ06,OUT046,1706.5093344370869
NCY42,OUT018,1706.5093344370869
DRM37,OUT049,1706.5093344370869
FDR14,OUT045,1706.5093344370869
FDE51,OUT049,1706.5093344370869
FDT33,OUT017,1706.5093344370869
FDR08,OUT013,1706.5093344370869
FDE36,OUT010,1706.5093344370869
FDL22,OUT019,1706.5093344370869
FDR44,OUT013,1706.5093344370869
FDI56,OUT019,1706.5093344370869
FDE47,OUT010,1706.5093344370869
FDV27,OUT010,1706.5093344370869
FDV10,OUT049,1706.5093344370869
FDC40,OUT045,1706.5093344370869
NCX41,OUT013,1706.5093344370869
NCQ38,OUT027,1706.5093344370869
FDV12,OUT027,1706.5093344370869
FDE52,OUT017,1706.5093344370869
FDG20,OUT027,1706.5093344370869
FDV16,OUT027,1706.5093344370869
FDI32,OUT017,1706.5093344370869
FDJ32,OUT049,1706.5093344370869
FDN39,OUT018,1706.5093344370869
FDY34,OUT017,1706.5093344370869
FDC14,OUT035,1706.5093344370869
FDA55,OUT017,1706.5093344370869
FDZ50,OUT010,1706.5093344370869
DRG13,OUT049,1706.5093344370869
FDP01,OUT013,1706.5093344370869
NCG54,OUT017,1706.5093344370869
FDM13,OUT045,1706.5093344370869
NCO18,OUT027,1706.5093344370869
NCW41,OUT013,1706.5093344370869
FDM52,OUT027,1706.5093344370869
NCF55,OUT035,1706.5093344370869
FDT09,OUT046,1706.5093344370869
NCM19,OUT035,1706.5093344370869
FDW12,OUT018,1706.5093344370869
FDP15,OUT019,1706.5093344370869
FDK36,OUT045,1706.5093344370869
FDZ25,OUT035,1706.5093344370869
NCW06,OUT049,1706.5093344370869
FDW60,OUT046,1706.5093344370869
DRC49,OUT013,1706.5093344370869
NCT17,OUT035,1706.5093344370869
NCN06,OUT018,1706.5093344370869
FDC45,OUT013,1706.5093344370869
DRJ47,OUT019,1706.5093344370869
NCF06,OUT045,1706.5093344370869
FDE21,OUT010,1706.5093344370869
DRG27,OUT013,1706.5093344370869
FDW40,OUT049,1706.5093344370869
NCO53,OUT046,1706.5093344370869
FDE23,OUT049,1706.5093344370869
FDQ16,OUT046,1706.5093344370869
FDS26,OUT045,1706.5093344370869
FDZ13,OUT010,1706.5093344370869
FDS14,OUT049,1706.5093344370869
FDC10,OUT045,1706.5093344370869
FDY16,OUT049,1706.5093344370869
FDJ20,OUT035,1706.5093344370869
FDV43,OUT035,1706.5093344370869
FDZ32,OUT027,1706.5093344370869
FDR23,OUT046,1706.5093344370869
FDN24,OUT035,1706.5093344370869
FDE34,OUT027,1706.5093344370869
FDU31,OUT013,1706.5093344370869
FDW33,OUT018,1706.5093344370869
FDU26,OUT046,1706.5093344370869
FDE20,OUT027,1706.5093344370869
NCW05,OUT035,1706.5093344370869
FDB22,OUT018,1706.5093344370869
FDO56,OUT046,1706.5093344370869
FDA19,OUT027,1706.5093344370869
DRI39,OUT045,1706.5093344370869
FDH52,OUT018,1706.5093344370869
FDZ50,OUT035,1706.5093344370869
NCN42,OUT035,1706.5093344370869
FDB53,OUT013,1706.5093344370869
DRG11,OUT017,1706.5093344370869
DRK11,OUT027,1706.5093344370869
FDQ60,OUT017,1706.5093344370869
FDT36,OUT017,1706.5093344370869
DRG25,OUT018,1706.5093344370869
DRJ23,OUT046,1706.5093344370869
FDG05,OUT035,1706.5093344370869
NCK06,OUT018,1706.5093344370869
FDU52,OUT017,1706.5093344370869
FDW07,OUT018,1706.5093344370869
NCM17,OUT045,1706.5093344370869
FDA22,OUT045,1706.5093344370869
NCA41,OUT018,1706.5093344370869
FDF38,OUT035,1706.5093344370869
FDH52,OUT046,1706.5093344370869
FDY58,OUT019,1706.5093344370869
FDZ16,OUT045,1706.5093344370869
NCM18,OUT017,1706.5093344370869
FDA22,OUT018,1706.5093344370869
NCJ43,OUT035,1706.5093344370869
FDI34,OUT027,1706.5093344370869
FDG56,OUT046,1706.5093344370869
FDS34,OUT046,1706.5093344370869
DRC01,OUT035,1706.5093344370869
FDQ04,OUT035,1706.5093344370869
FDK04,OUT035,1706.5093344370869
FDT51,OUT049,1706.5093344370869
FDV26,OUT017,1706.5093344370869
FDS04,OUT049,1706.5093344370869
FDW43,OUT018,1706.5093344370869
FDQ28,OUT010,1706.5093344370869
NCK06,OUT017,1706.5093344370869
FDS23,OUT018,1706.5093344370869
FDZ36,OUT019,1706.5093344370869
FDE56,OUT018,1706.5093344370869
FDW10,OUT027,1706.5093344370869
NCN14,OUT045,1706.5093344370869
NCQ18,OUT045,1706.5093344370869
FDW08,OUT017,1706.5093344370869
FDU43,OUT035,1706.5093344370869
FDR33,OUT010,1706.5093344370869
FDM24,OUT010,1706.5093344370869
NCZ05,OUT046,1706.5093344370869
NCV41,OUT035,1706.5093344370869
FDV11,OUT018,1706.5093344370869
NCY05,OUT035,1706.5093344370869
FDV44,OUT018,1706.5093344370869
FDW32,OUT049,1706.5093344370869
NCU18,OUT027,1706.5093344370869
NCC43,OUT035,1706.5093344370869
FDW19,OUT013,1706.5093344370869
FDN31,OUT035,1706.5093344370869
FDI48,OUT045,1706.5093344370869
FDS24,OUT017,1706.5093344370869
FDF46,OUT049,1706.5093344370869
DRG23,OUT017,1706.5093344370869
FDG14,OUT018,1706.5093344370869
NCY30,OUT049,1706.5093344370869
FDO28,OUT018,1706.5093344370869
DRD24,OUT035,1706.5093344370869
FDI33,OUT049,1706.5093344370869
FDN32,OUT046,1706.5093344370869
FDR16,OUT045,1706.5093344370869
FDF26,OUT046,1706.5093344370869
NCN29,OUT018,1706.5093344370869
FDE20,OUT045,1706.5093344370869
FDA46,OUT046,1706.5093344370869
FDU28,OUT045,1706.5093344370869
FDQ48,OUT045,1706.5093344370869
FDV36,OUT013,1706.5093344370869
FDR14,OUT018,1706.5093344370869
FDP23,OUT017,1706.5093344370869
FDP56,OUT013,1706.5093344370869
FDK48,OUT010,1706.5093344370869
FDR48,OUT046,1706.5093344370869
NCY29,OUT049,1706.5093344370869
FDM22,OUT018,1706.5093344370869
DRJ01,OUT013,1706.5093344370869
FDZ43,OUT045,1706.5093344370869
FDV03,OUT035,1706.5093344370869
FDX11,OUT027,1706.5093344370869
NCA41,OUT027,1706.5093344370869
FDE38,OUT017,1706.5093344370869
FDI27,OUT018,1706.5093344370869
FDN32,OUT013,1706.5093344370869
NCN43,OUT017,1706.5093344370869
FDB47,OUT027,1706.5093344370869
FDV03,OUT017,1706.5093344370869
NCN30,OUT045,1706.5093344370869
NCV54,OUT010,1706.5093344370869
FDV07,OUT013,1706.5093344370869
FDP07,OUT049,1706.5093344370869
FDK48,OUT018,1706.5093344370869
FDM15,OUT019,1706.5093344370869
